y_true,y_pred,p_white,p_black,p_draw
0,0,0.9814511,0.0068885754,0.011660251
1,1,7.2535026e-05,0.99943143,0.00049598434
1,1,0.09155636,0.8870869,0.021356707
0,0,0.9397217,0.037538826,0.022739466
0,1,0.37670887,0.5537198,0.06957129
0,0,0.98212826,0.004411227,0.013460548
0,1,0.21818183,0.7152546,0.06656356
1,1,0.09820095,0.85285676,0.048942294
0,0,0.9960401,0.003291465,0.00066837744
1,1,0.0013414741,0.99278754,0.0058709634
1,1,0.006950482,0.9911249,0.0019245172
2,0,0.51660734,0.0044147247,0.47897792
1,1,0.0079155015,0.9905089,0.0015755402
0,0,0.9990766,0.00023706905,0.0006863269
0,0,0.9985721,0.0005768568,0.00085104513
0,0,0.999329,5.924894e-05,0.00061185553
0,0,0.9354692,0.05918544,0.0053453096
0,0,0.99334043,0.00574573,0.0009138622
1,1,1.219662e-05,0.9994531,0.0005346981
0,0,0.7758377,0.061751526,0.16241072
1,1,8.503776e-05,0.9992416,0.0006734121
1,1,0.056255303,0.9372395,0.0065051327
0,0,0.9299106,0.067317955,0.002771516
2,2,0.11680036,0.08667398,0.7965256
1,1,0.0068706637,0.985276,0.007853356
0,0,0.9703611,0.023380121,0.0062586903
2,2,0.1094026,0.023468576,0.86712885
0,0,0.9610396,0.00083981187,0.03812059
0,0,0.9170182,0.033006247,0.0499756
0,0,0.663017,0.20183259,0.13515046
0,0,0.61627513,0.30689493,0.076829955
0,0,0.86795354,0.117444806,0.014601668
0,0,0.73618025,0.25068155,0.013138194
1,1,8.840681e-05,0.99962366,0.00028790106
0,0,0.98918366,0.001457865,0.009358492
2,2,0.22049256,0.0071285553,0.7723789
2,2,0.001182027,0.0010901687,0.9977278
1,1,0.14960168,0.82554644,0.02485184
1,1,0.054872204,0.9231498,0.021977969
0,0,0.875258,0.10684357,0.017898396
0,0,0.95119846,0.04703599,0.0017654762
0,0,0.93195343,0.018859705,0.04918687
2,2,0.05135408,0.005816511,0.94282943
1,1,0.0006806526,0.9956892,0.0036301594
0,0,0.5366243,0.40313074,0.06024501
2,2,0.12457401,0.10835162,0.76707435
0,0,0.9866008,0.0028975706,0.010501594
1,1,0.27019638,0.6360513,0.09375233
1,1,0.08082015,0.88634825,0.03283159
0,0,0.77599925,0.19981407,0.024186658
1,1,7.725863e-06,0.9999064,8.583809e-05
1,1,0.00127036,0.9981141,0.0006155794
0,0,0.6607041,0.26243392,0.07686205
1,1,0.18594182,0.7887424,0.025315711
1,0,0.54931265,0.36184308,0.088844284
0,0,0.86459166,0.11202086,0.023387494
1,1,0.014868519,0.9724606,0.012670777
1,1,0.03948228,0.9094887,0.05102904
0,0,0.6989149,0.2678035,0.03328165
0,0,0.9949255,0.003744575,0.0013299087
0,0,0.5496122,0.40901515,0.041372593
1,1,0.0041195047,0.9899738,0.005906706
1,1,0.17440458,0.78376347,0.04183198
2,1,0.10809528,0.5298905,0.36201423
1,1,0.009614304,0.9859277,0.0044580568
0,0,0.6989073,0.11311769,0.18797502
2,2,0.07085323,0.37449765,0.55464906
1,1,0.024622632,0.92775154,0.047625862
1,1,3.2285602e-06,0.99990594,9.080877e-05
1,1,4.8914222e-05,0.9995055,0.0004455303
1,1,0.304114,0.66118896,0.03469707
1,1,0.026795432,0.95208526,0.021119341
1,1,0.10503982,0.85584223,0.039117955
0,0,0.9993327,0.00030932753,0.00035794167
0,0,0.9938425,0.0014765521,0.00468102
0,0,0.74799323,0.09701428,0.15499254
1,1,0.0011901289,0.99834526,0.000464583
1,1,0.0029844977,0.9916698,0.0053457273
0,0,0.6703081,0.31569847,0.013993382
1,1,0.21879673,0.7654137,0.015789593
1,1,0.016173882,0.98191386,0.0019122148
0,0,0.9660488,0.021972807,0.011978465
0,0,0.8897946,0.09690959,0.013295772
0,0,0.99547726,0.0027883179,0.0017344625
1,1,0.0012606912,0.9975672,0.0011721889
1,1,0.016845446,0.95398915,0.029165423
0,0,0.5364092,0.44221967,0.02137112
1,1,0.037661586,0.9464671,0.015871327
0,0,0.9907245,0.003173741,0.006101805
1,1,0.3710749,0.62633425,0.0025908619
0,1,0.43520758,0.5284355,0.036356874
1,1,3.7454985e-05,0.99951816,0.0004444169
1,1,0.1525641,0.82990617,0.017529674
0,1,0.23966597,0.6948294,0.065504596
0,0,0.9645859,0.02586401,0.009550083
1,1,0.038609866,0.95783514,0.003555049
0,0,0.9943944,0.0020084025,0.0035971464
1,1,0.007389165,0.9901356,0.0024752538
2,0,0.45349818,0.13572596,0.4107759
0,0,0.6923564,0.23763435,0.070009224
0,0,0.9985453,0.0013026198,0.0001521688
2,2,0.1035961,0.018381678,0.87802225
0,0,0.4997629,0.4962851,0.003952
0,0,0.9499806,0.022173418,0.02784596
2,2,0.4477608,0.050976697,0.50126255
0,0,0.7527499,0.23576169,0.011488425
0,0,0.95084214,0.005889949,0.043267943
0,0,0.8741441,0.08300969,0.042846248
0,0,0.4423119,0.33847877,0.21920934
0,0,0.9233512,0.039417088,0.037231702
0,0,0.7100192,0.27184504,0.018135814
0,0,0.93182033,0.020552292,0.047627367
1,1,0.0034385533,0.9934847,0.0030767883
0,0,0.95715797,0.035056178,0.0077858777
0,2,0.34519053,0.24458876,0.4102207
2,2,0.04951227,0.042567227,0.9079205
0,0,0.99452126,0.0040250444,0.0014537205
2,2,0.034116793,0.45894095,0.5069423
1,1,0.12730348,0.7677437,0.10495282
1,1,0.0050441767,0.98967755,0.005278235
2,2,0.01118882,0.012371543,0.9764397
0,0,0.9454371,0.042303413,0.0122595085
1,1,0.0013498929,0.9859616,0.012688456
1,1,0.0018541833,0.9954911,0.0026547867
0,0,0.73688686,0.23455636,0.02855676
0,0,0.8917002,0.026018472,0.08228131
0,0,0.9995946,0.00021169348,0.00019363347
0,0,0.99213505,0.0037395821,0.0041253357
0,0,0.9389032,0.04956902,0.011527788
1,1,0.07210527,0.9130706,0.014824097
0,0,0.9672605,0.024727518,0.0080120135
0,0,0.99187917,0.0073670982,0.00075372274
0,0,0.9801012,0.011144664,0.008754086
0,0,0.82842785,0.03670873,0.1348634
2,2,0.2038963,0.14958479,0.64651895
0,1,0.40777832,0.5484172,0.043804485
0,0,0.9907891,0.0060333107,0.003177652
1,1,0.007465531,0.9771969,0.0153375715
1,1,0.0042868285,0.9930807,0.0026324522
2,2,0.12094295,0.1554856,0.7235715
1,1,0.00017219574,0.99915445,0.0006733524
2,1,0.0072426465,0.9072306,0.08552677
1,1,0.17337316,0.74637,0.0802568
1,1,0.052934173,0.92911875,0.017947111
2,2,0.21315998,0.29055268,0.4962873
0,0,0.98813754,0.0034022797,0.008460198
0,0,0.80974895,0.16127749,0.02897358
0,0,0.7682002,0.109185845,0.12261395
0,0,0.62778336,0.35178727,0.020429406
0,0,0.80552953,0.089362785,0.10510766
1,1,0.16138525,0.7506165,0.08799824
0,0,0.6383861,0.23900849,0.12260543
0,1,0.41525725,0.55249226,0.03225048
0,0,0.9975981,0.0002674198,0.0021344847
1,1,0.004570377,0.9834198,0.012009829
1,1,0.00011322156,0.9979151,0.0019717203
0,0,0.9751253,0.018740516,0.0061342395
0,0,0.94585174,0.018596146,0.03555204
1,1,0.04130767,0.94978625,0.008906059
0,0,0.7918856,0.15903229,0.04908213
1,1,0.32467633,0.66050774,0.01481592
0,0,0.9905331,0.009133933,0.00033290693
1,1,0.14978582,0.7338544,0.11635977
0,0,0.6015174,0.24368158,0.15480101
0,0,0.942188,0.040321156,0.017490875
2,2,0.044046905,0.40430295,0.5516501
2,0,0.47759378,0.105262615,0.41714358
0,0,0.92458755,0.07191516,0.003497284
0,0,0.99195546,0.0050140885,0.0030304575
0,0,0.9943445,0.0030733955,0.0025821293
0,0,0.9881285,0.010718998,0.0011524733
0,0,0.98275936,0.0010851037,0.016155485
1,1,0.108169585,0.85616434,0.03566607
0,0,0.8210185,0.019251551,0.15972996
1,1,0.4049564,0.47172418,0.12331943
1,1,0.048810262,0.9390255,0.01216416
0,0,0.9755771,0.009572402,0.01485055
0,0,0.8584662,0.108645976,0.032887846
1,1,0.244026,0.684831,0.07114297
1,1,0.023164766,0.96698004,0.009855213
1,1,0.005618412,0.9916836,0.0026980222
0,0,0.99717736,0.0017437506,0.0010788656
0,0,0.9992706,0.00012491763,0.00060443673
1,1,0.040004753,0.95709246,0.002902806
0,0,0.9826475,0.00793868,0.0094138365
1,1,0.2766089,0.70416105,0.019230055
0,0,0.9447891,0.01303855,0.042172283
1,1,0.011233671,0.880711,0.10805534
1,1,0.01936611,0.949719,0.030914804
0,0,0.9094796,0.055560112,0.034960236
1,1,0.0029447032,0.995987,0.0010682552
2,2,0.06817318,0.08368322,0.8481436
0,0,0.9799298,0.004904864,0.015165309
2,2,0.08159595,0.17449664,0.7439074
0,0,0.97095025,0.023825083,0.0052246475
0,0,0.9943288,0.0036392682,0.0020319347
1,1,0.2546013,0.6031254,0.14227329
1,1,0.012368284,0.985095,0.0025366785
0,0,0.99028045,0.004603894,0.005115694
0,0,0.9291525,0.068538226,0.0023092509
1,1,0.09445547,0.8849391,0.020605434
0,0,0.7007852,0.20030908,0.09890564
0,0,0.9621699,0.028310647,0.009519411
0,0,0.8907294,0.10210373,0.0071668695
0,0,0.9990545,0.00026812838,0.0006773757
1,1,0.0005786574,0.998552,0.00086930237
1,1,0.00441515,0.9875552,0.008029673
1,1,0.0023062392,0.9837482,0.013945532
1,1,0.00032350843,0.9948378,0.0048386618
1,1,0.26564556,0.7310909,0.0032635657
0,0,0.9120191,0.07347486,0.0145060625
0,0,0.83638483,0.07127141,0.0923437
0,0,0.80545163,0.16352504,0.031023283
2,2,0.36327752,0.05276035,0.5839621
1,1,0.25442222,0.7016102,0.043967575
0,0,0.9842472,0.013584592,0.0021681746
1,1,0.00112276,0.9980646,0.0008126226
1,1,0.03420276,0.95799834,0.007798877
0,1,0.32455707,0.6101846,0.06525836
0,0,0.7124663,0.05695019,0.23058349
1,1,0.10517553,0.83126736,0.06355718
1,1,0.0015413461,0.99421036,0.00424835
1,1,0.09937034,0.8742397,0.026389947
2,2,0.015573961,0.003621158,0.98080486
0,0,0.9976574,0.00021528118,0.0021272672
2,2,0.22228399,0.22569564,0.5520204
1,1,0.04575023,0.8805172,0.073732615
0,0,0.99707055,0.0016619284,0.0012675223
2,2,0.27520505,0.060470052,0.6643249
0,0,0.47373182,0.46944615,0.056821987
0,0,0.99267465,0.005693382,0.00163202
1,1,0.07579906,0.90978223,0.0144186625
1,1,0.07685477,0.8706977,0.05244754
0,0,0.9751302,0.005041983,0.019827792
0,0,0.9772782,0.009081,0.013640831
2,2,0.018537087,0.0016124233,0.97985053
0,0,0.9994423,0.00017402826,0.0003836555
1,0,0.5238173,0.39698586,0.07919681
0,0,0.94704306,0.019331526,0.033625484
1,1,0.00016943424,0.99966216,0.00016841014
2,2,0.0138672115,0.11432839,0.87180436
0,0,0.96369725,0.0052416273,0.031061094
1,0,0.48660663,0.41332805,0.10006535
1,1,0.12113571,0.7878675,0.090996765
0,0,0.78191996,0.027854463,0.19022556
1,1,0.28348914,0.63546044,0.08105045
0,0,0.9599995,0.008801427,0.031199077
0,0,0.9848162,0.009110467,0.0060733343
1,1,0.19152127,0.6352435,0.17323524
2,0,0.44050226,0.37007073,0.18942705
0,0,0.9539217,0.033998854,0.012079429
1,1,0.00025250687,0.99921525,0.00053217757
1,1,0.0010302045,0.9932967,0.0056731
0,0,0.986427,0.012518971,0.0010539442
0,0,0.9999776,1.1791915e-05,1.0650122e-05
1,1,0.000986043,0.99856347,0.00045051484
2,2,0.096433036,0.21006057,0.69350636
1,1,0.10769362,0.87154394,0.020762442
0,0,0.98001134,0.015561428,0.0044272267
0,0,0.88006103,0.11444895,0.0054900334
1,1,5.7066627e-05,0.9992932,0.00064976024
0,0,0.99621034,0.0010416664,0.0027480407
0,0,0.9926616,0.003756381,0.0035819616
0,0,0.8116887,0.1567574,0.031553924
0,0,0.99042094,0.0047465134,0.004832543
2,2,0.37108296,0.1734996,0.45541748
1,1,0.0010689261,0.99830186,0.0006291718
0,0,0.98022,0.007750086,0.0120299095
0,0,0.9710958,0.0028341953,0.026070071
0,0,0.9344134,0.054847676,0.010739012
2,2,0.09283928,0.16633283,0.7408279
0,0,0.86549896,0.09187,0.042631067
0,0,0.9659583,0.030017355,0.0040243636
0,0,0.99826056,0.00075425196,0.0009851848
0,0,0.9009272,0.06736731,0.03170547
1,1,0.02974721,0.9418571,0.028395629
1,1,0.0028116375,0.9922117,0.004976679
1,1,0.008103223,0.97090966,0.020987153
1,1,0.13105305,0.84179723,0.027149728
0,0,0.9873978,0.0010759906,0.011526248
0,0,0.9998869,5.6474157e-05,5.659255e-05
0,0,0.6602289,0.13682078,0.2029503
0,0,0.872528,0.11417315,0.013298849
2,2,0.29024994,0.24664605,0.46310404
1,1,0.0046025747,0.9880513,0.007346058
1,1,0.043108657,0.94782877,0.009062515
1,1,0.002937953,0.9965096,0.000552396
1,1,0.10155093,0.79130024,0.107148856
0,0,0.8045579,0.18179244,0.013649611
1,1,0.367503,0.600519,0.03197799
1,1,0.42552423,0.5636212,0.010854515
0,0,0.98793143,0.0008147994,0.011253731
2,2,0.006501874,0.06747224,0.92602587
1,1,0.00018603032,0.99964595,0.00016804067
0,0,0.7396611,0.17722821,0.083110735
1,0,0.71669555,0.26680785,0.01649659
1,1,0.011203096,0.96142155,0.027375357
1,1,0.12617873,0.8629701,0.010851107
0,0,0.9791996,0.012509637,0.008290727
0,0,0.8066742,0.12492345,0.06840239
0,0,0.9709721,0.01464383,0.01438403
2,2,0.059483845,0.30576003,0.6347561
1,1,0.030899478,0.95268863,0.01641195
0,0,0.9854652,0.007269133,0.0072656437
0,0,0.93758094,0.0461769,0.0162422
0,0,0.9992643,0.00024384192,0.0004918471
2,0,0.623233,0.039015982,0.33775097
0,0,0.9990858,0.00072994153,0.00018430546
1,1,0.08096003,0.898711,0.020329015
0,0,0.99740124,0.0012430882,0.0013557133
1,1,0.46996728,0.5220277,0.008005061
0,0,0.555542,0.422945,0.021513002
1,1,0.24947318,0.7380421,0.012484695
1,1,0.2663082,0.6857453,0.047946446
0,0,0.8635914,0.0915427,0.04486593
1,1,0.3523244,0.60008806,0.04758754
1,1,0.12941787,0.8376925,0.032889668
1,1,0.04944193,0.79157954,0.1589786
2,1,0.050321206,0.5021017,0.4475771
0,0,0.99921584,0.0006211874,0.00016293039
0,0,0.8982091,0.085420184,0.016370734
1,1,0.022468954,0.9587698,0.018761175
1,0,0.47299325,0.37657574,0.15043099
0,0,0.986945,0.0027836412,0.010271328
1,1,0.027964251,0.953475,0.018560737
1,1,0.0018937931,0.99755883,0.0005473153
1,1,0.0017442296,0.99328446,0.0049712695
0,0,0.6035036,0.2799479,0.11654853
1,1,0.035482325,0.9613014,0.0032162732
2,2,0.056456674,0.06301673,0.8805266
1,1,0.011197215,0.92737967,0.06142309
0,0,0.8622977,0.10073213,0.036970153
0,1,0.23097166,0.6397295,0.12929884
1,1,0.018981462,0.97693664,0.0040818946
1,1,0.000105393054,0.9984774,0.001417158
0,0,0.6339732,0.15698014,0.20904668
0,0,0.9950499,0.002453401,0.0024967121
1,1,0.16306041,0.7701271,0.06681248
2,2,0.054577608,0.10328253,0.84213984
0,0,0.70597976,0.21579027,0.078229986
0,0,0.82425696,0.16347969,0.012263374
1,1,0.0013967298,0.9923184,0.0062849154
0,0,0.7768954,0.19694176,0.026162807
2,2,0.2528141,0.16368449,0.5835014
0,0,0.987082,0.0037197892,0.009198212
0,0,0.9927229,0.005827085,0.0014499853
1,1,0.0014586622,0.9936172,0.004924187
1,1,0.12253884,0.8755814,0.0018798271
0,0,0.9140936,0.03516896,0.050737426
1,1,0.06301721,0.8955625,0.041420225
0,0,0.9762431,0.013109878,0.010647075
0,0,0.66281646,0.28139484,0.055788696
1,1,0.004560412,0.98897177,0.00646782
0,0,0.9587481,0.01742835,0.02382356
2,2,0.057569176,0.0005597908,0.94187105
0,0,0.65313065,0.2566957,0.09017372
0,0,0.84105206,0.13726123,0.021686705
0,0,0.7740981,0.12784882,0.098053075
0,0,0.7143809,0.09570824,0.18991081
0,0,0.97879773,0.015340298,0.0058619394
1,1,0.051213183,0.940413,0.008373783
0,0,0.8936786,0.08931239,0.017008975
2,0,0.64764225,0.050036155,0.30232155
1,1,4.647571e-06,0.99993265,6.272265e-05
1,1,0.034721717,0.9458247,0.019453637
0,0,0.9325815,0.056060247,0.011358259
2,2,0.002796612,0.14764093,0.84956247
0,1,0.45766008,0.46253133,0.07980861
0,0,0.7399683,0.17811173,0.08191999
1,1,0.0008060863,0.9989618,0.00023213822
0,0,0.92103875,0.07101042,0.007950799
0,0,0.49357712,0.40741244,0.09901043
1,1,0.060072854,0.8980077,0.04191947
0,0,0.92141116,0.04991928,0.028669601
1,1,0.08130108,0.9155476,0.0031512824
2,2,0.06945999,0.12560008,0.8049399
1,1,0.019950062,0.8390607,0.14098915
1,1,0.00034968456,0.9993668,0.0002835226
0,0,0.99161196,0.0054066107,0.002981395
0,0,0.99788266,0.0007724188,0.0013448566
1,1,0.036781654,0.53394556,0.42927277
2,2,0.054525785,0.053948313,0.8915259
1,1,0.0015746737,0.99466753,0.0037577648
2,2,0.0555673,0.013589643,0.93084306
1,1,0.006598219,0.98994195,0.0034598217
0,0,0.997954,0.00072790333,0.0013180412
1,1,0.036430787,0.89812464,0.0654446
1,1,0.026845451,0.97222316,0.00093133666
1,1,0.007496845,0.9905453,0.0019578969
0,0,0.99041766,0.0063223117,0.0032600183
0,0,0.8819326,0.050517477,0.06754988
0,0,0.88813806,0.0704145,0.04144741
0,0,0.94816923,0.026251556,0.025579184
1,1,0.06391814,0.77317303,0.16290882
2,2,0.014514201,0.0029275487,0.98255825
0,0,0.9404001,0.051796272,0.0078036217
0,0,0.8588167,0.10329543,0.037887897
0,0,0.9999777,1.2268133e-05,1.0048621e-05
0,0,0.7860374,0.13932367,0.07463897
0,0,0.8236371,0.17237423,0.0039886283
2,2,0.41740036,0.14146602,0.44113365
1,1,0.00050945696,0.9989039,0.0005866428
1,1,6.5734093e-06,0.9999199,7.3586794e-05
0,0,0.99615663,0.001889087,0.0019543448
1,1,0.034156725,0.94660854,0.019234756
2,1,0.0042389464,0.789162,0.20659907
0,0,0.7894693,0.15720703,0.05332366
0,0,0.981461,0.0069923117,0.01154666
1,1,0.019320305,0.9178423,0.06283737
1,1,0.103527084,0.85732853,0.03914437
2,2,0.31116194,0.036081523,0.6527566
0,0,0.66776395,0.24959026,0.08264583
0,0,0.74489135,0.1501644,0.10494428
0,0,0.9442794,0.024676062,0.03104459
0,0,0.977201,0.016144618,0.006654415
0,0,0.94327873,0.05117898,0.0055423044
1,1,0.007907646,0.9876003,0.0044920533
0,0,0.9724845,0.013815295,0.013700164
0,0,0.87855977,0.031121504,0.09031878
0,0,0.996418,0.0027694819,0.00081249094
0,0,0.99320084,0.002064304,0.0047348174
0,0,0.9197546,0.022851225,0.057394225
1,1,0.23956549,0.714966,0.04546851
2,2,0.03740044,0.020600805,0.9419987
0,0,0.86097044,0.040987417,0.09804217
1,1,0.101442344,0.8700922,0.02846541
0,0,0.877189,0.07912642,0.04368465
1,1,0.18497753,0.5764452,0.2385773
0,0,0.99996734,1.4829459e-05,1.7873828e-05
1,1,0.22052303,0.65934825,0.12012875
0,0,0.97918665,0.013873304,0.006940027
0,0,0.8928807,0.035460684,0.07165856
1,1,0.002262603,0.9926207,0.0051167146
1,1,0.074947014,0.8847584,0.04029453
0,0,0.99804914,0.0007953913,0.0011554622
1,1,0.010827341,0.98312265,0.006049964
1,1,0.12794816,0.85238177,0.019669995
2,2,0.0617758,0.03431013,0.90391403
2,1,0.1200508,0.48632723,0.39362198
0,0,0.9878308,0.005976066,0.0061931643
1,1,0.023394663,0.97199875,0.004606537
0,0,0.99972016,9.514891e-05,0.00018472542
0,0,0.9702757,0.024062306,0.0056619835
1,1,0.09050932,0.7532698,0.1562209
2,2,0.40581325,0.12254913,0.47163767
1,1,0.3476726,0.5188716,0.13345578
1,1,0.13640176,0.81367946,0.049918745
0,0,0.76249474,0.21597137,0.021533934
1,1,0.0011014811,0.9981554,0.00074311066
1,1,0.046153594,0.94772387,0.006122578
1,1,0.4181276,0.48710543,0.09476703
0,0,0.70073897,0.06937991,0.22988111
0,0,0.97930336,0.012824086,0.007872571
0,0,0.90666914,0.08226468,0.011066203
1,1,0.32549763,0.61891425,0.05558813
0,0,0.9064976,0.04604818,0.047454275
1,1,0.2628518,0.70263994,0.0345083
0,0,0.9616662,0.014223203,0.024110537
0,0,0.99888974,0.00044482545,0.00066540774
0,0,0.59555256,0.3545176,0.04992979
0,0,0.8935225,0.074543424,0.03193405
1,1,0.00020074975,0.9976987,0.0021004945
1,1,0.0026892768,0.99120295,0.0061077974
1,1,0.006588635,0.9873033,0.006108063
0,0,0.95226717,0.03241223,0.015320645
1,1,0.00044832798,0.99181795,0.0077336724
0,1,0.44309148,0.54602045,0.010888067
1,1,0.055109587,0.8901607,0.054729775
0,0,0.77829015,0.15929313,0.062416743
1,1,0.20465177,0.767635,0.027713232
0,0,0.9825732,0.014546704,0.0028800839
0,0,0.9810372,0.009305926,0.009656885
0,0,0.85180295,0.03379573,0.114401326
0,0,0.9969093,0.001247219,0.0018434812
0,0,0.5334629,0.13254526,0.33399183
0,0,0.5204519,0.40480587,0.074742265
1,1,0.04517722,0.87880844,0.07601438
0,0,0.9874938,0.0049270615,0.0075791255
0,0,0.99713033,0.0003796053,0.0024900504
0,0,0.9452564,0.05192403,0.0028195337
1,1,0.14878489,0.8273156,0.023899501
1,1,0.12984242,0.7916339,0.07852369
2,2,0.10578431,0.08816967,0.806046
1,1,0.1025588,0.79596907,0.10147216
1,1,0.35716218,0.39313996,0.24969791
0,0,0.8112395,0.09491467,0.093845874
1,1,0.030117514,0.88326824,0.086614214
1,1,0.3416263,0.5848001,0.073573604
0,0,0.819853,0.047334008,0.13281304
0,0,0.70589155,0.2152264,0.07888205
1,1,0.33818698,0.6216685,0.040144447
0,0,0.7702702,0.20814574,0.02158398
0,0,0.48030415,0.16062112,0.3590748
2,2,0.03842867,0.47971034,0.481861
0,0,0.5179964,0.3989467,0.0830569
1,1,0.11122103,0.8294592,0.059319746
0,0,0.90640336,0.07979059,0.013806094
0,0,0.94795495,0.04161563,0.010429443
1,1,0.36440423,0.598676,0.03691968
1,1,0.3227188,0.6544589,0.022822315
2,2,0.23685081,0.2647392,0.49841005
0,0,0.7338571,0.0655127,0.20063019
1,1,0.07050621,0.90152335,0.027970491
0,0,0.9813664,0.00876914,0.009864502
2,0,0.4660895,0.12306037,0.41085014
0,0,0.99963033,0.0001028077,0.00026682494
0,0,0.98285,0.0058780233,0.011272015
0,0,0.8788844,0.07633288,0.044782683
1,1,0.16290626,0.6997616,0.13733213
1,1,0.00026688556,0.9927769,0.006956319
0,0,0.59418964,0.33839968,0.06741069
0,0,0.96234274,0.018262615,0.019394577
1,1,0.026480751,0.74209124,0.23142806
0,0,0.95501,0.041969214,0.0030207778
1,1,0.055883862,0.87269866,0.07141746
1,1,1.0297653e-05,0.9997677,0.00022193784
1,0,0.7145554,0.27564827,0.009796399
1,1,0.177577,0.812617,0.009805953
0,0,0.6412948,0.31345442,0.045250837
2,0,0.5601252,0.05122853,0.3886463
0,0,0.98593813,0.010500957,0.0035608977
0,0,0.9934907,0.0027457,0.0037635826
0,0,0.9534509,0.0421051,0.004443953
1,1,0.05916021,0.9326155,0.008224316
0,0,0.86663425,0.077983655,0.055382106
0,0,0.9310586,0.06618244,0.0027589311
1,1,0.012153431,0.9526519,0.035194658
1,1,0.29599002,0.6860189,0.017991135
1,1,0.004009947,0.9952182,0.0007718028
0,0,0.9964876,0.0003200178,0.0031924325
1,1,0.005935201,0.9889338,0.0051310733
0,0,0.91772616,0.036890026,0.04538382
1,1,0.1847089,0.77378553,0.041505612
1,1,0.00016247507,0.9992918,0.0005456993
1,1,0.015828539,0.9533326,0.03083891
0,0,0.72484434,0.23866509,0.036490638
0,0,0.8180178,0.15705161,0.024930567
2,2,0.057830166,0.21068555,0.7314843
2,2,0.001792249,0.01379246,0.98441523
0,0,0.9511442,0.009942396,0.03891342
0,0,0.6615281,0.28495055,0.053521343
1,1,0.12430309,0.8137245,0.061972354
0,0,0.5967665,0.2741311,0.12910245
1,1,0.0033319308,0.9958224,0.0008455792
0,0,0.95384055,0.029856848,0.016302554
0,0,0.99917233,0.00045014,0.00037757194
0,0,0.53242666,0.45302224,0.014551144
1,1,0.00012427809,0.99651814,0.0033576034
1,1,0.07437876,0.91782945,0.007791783
0,0,0.9807273,0.00305235,0.016220318
2,2,0.39911467,0.096217334,0.504668
2,0,0.5281507,0.13353854,0.33831078
2,2,0.097154796,0.24248075,0.6603645
2,2,0.19386435,0.29389438,0.51224124
1,1,0.101907104,0.8487219,0.049370997
1,1,2.5275021e-05,0.9998573,0.00011739028
0,0,0.9909231,0.005468129,0.0036087262
1,1,0.004670374,0.98118824,0.014141444
0,0,0.9949039,0.0014901252,0.003605912
1,1,0.14040838,0.80812925,0.051462382
0,0,0.99201655,0.0041762143,0.0038072674
2,2,0.0007687535,0.019670766,0.97956043
